Method,Estimate,SE,CI_Lower,CI_Upper,P_value,Tau²,I²,PI_Lower,PI_Upper,Significant_5pct,CI_Width,dataset,n_studies
DerSimonian-Laird,-0.15990885984771178,0.07361621361539405,-0.3041966385338841,-0.01562108116153943,0.029840866811336353,0.005683590036624115,17.142551665845012,-0.36643499030796384,0.046617270612540285,True,0.2885755573723447,cardiac_rehab,6
REML,-0.13726321359332333,0.058451139784881645,-0.25182744757169134,-0.022698979614955303,0.018857243606139162,0.0,17.142551665845012,-0.25182744757169134,-0.022698979614955303,True,0.22912846795673603,cardiac_rehab,6
Hartung-Knapp,-0.13726321359332333,0.06421362786796833,-0.3023295989910325,0.02780317180438588,0.08557657274443642,0.0,17.142551665845012,-0.3023295989910325,0.02780317180438588,False,0.33013277079541836,cardiac_rehab,6
Paule-Mandel,-0.18111189300232672,0.08689141660285027,-0.3514190695439132,-0.010804716460740188,0.03712858420862353,0.012520167834354761,17.142551665845012,-0.4587843819781422,0.09656059597348876,True,0.340614353083173,cardiac_rehab,6
DerSimonian-Laird,-0.14316735427981855,0.0280881245173195,-0.19822007833376476,-0.08811463022587233,3.4493670031388035e-07,0.0008321092655216996,3.906801880679065,-0.22208144288374343,-0.06425326567589366,True,0.11010544810789243,aspirin_cvd,27
REML,-0.14122328947943572,0.030504123183565834,-0.20101137091922475,-0.08143520803964668,3.662915278868084e-06,0.0038065079658250065,3.906801880679065,-0.2761221244772376,-0.0063244544816337955,True,0.11957616287957806,aspirin_cvd,27
Hartung-Knapp,-0.14122328947943572,0.028048386495143615,-0.19887757362663655,-0.08356900533223488,3.0642248119550075e-05,0.0038065079658250065,3.906801880679065,-0.28053329911226815,-0.0019132798466032774,True,0.11530856829440167,aspirin_cvd,27
Paule-Mandel,-0.14331053642906622,0.027915205241595714,-0.1980243387025938,-0.08859673415553862,2.839792672126862e-07,0.0006357248729211103,3.906801880679065,-0.21703842010302238,-0.06958265275511005,True,0.10942760454705519,aspirin_cvd,27
DerSimonian-Laird,-0.1888755739180757,0.03905665350886237,-0.26542661479544594,-0.11232453304070544,1.3251890029764013e-06,0.002848176590683744,32.108824271956216,-0.3184966256426296,-0.05925452219352176,True,0.1531020817547405,ace_inhibitors_hf,6
REML,-0.18353468491591668,0.033843180693208366,-0.24986731907460508,-0.11720205075722828,5.857680052123726e-08,0.0009921706353412246,32.108824271956216,-0.2741522387736392,-0.09291713105819416,True,0.1326652683173768,ace_inhibitors_hf,6
Hartung-Knapp,-0.18353468491591668,0.03875695185327911,-0.28316260135458715,-0.08390676847724621,0.005170599899033235,0.0009921706353412246,32.108824271956216,-0.3119164481050687,-0.05515292172676464,True,0.19925583287734094,ace_inhibitors_hf,6
Paule-Mandel,-0.19175612436389317,0.04245986033178626,-0.2749774506141942,-0.1085347981135921,6.296688205731371e-06,0.0042800581642079,32.108824271956216,-0.3446222768845873,-0.038889971843199034,True,0.1664426525006021,ace_inhibitors_hf,6
DerSimonian-Laird,-0.13542632360303994,0.061134452552597626,-0.25524985060613126,-0.015602796599948593,0.026744898614267765,0.00978735514467806,47.876824771705955,-0.36336662532095865,0.09251397811487874,True,0.23964705400618266,statins_primary_prevention,6
REML,-0.13226055358582078,0.05797828531216348,-0.2458979927976612,-0.01862311437398037,0.022536115776319976,0.007948625267337375,47.876824771705955,-0.3407045662549977,0.07618345908335611,True,0.22727487842368083,statins_primary_prevention,6
Hartung-Knapp,-0.13226055358582078,0.06029591109739104,-0.2872561274159162,0.02273502024427468,0.07974171841550493,0.007948625267337375,47.876824771705955,-0.4089323393976554,0.14441123222601382,False,0.30999114766019087,statins_primary_prevention,6
Paule-Mandel,-0.135567891107392,0.061285858927823976,-0.25568817460592697,-0.015447607608857022,0.026962638953311968,0.009879398009849683,47.876824771705955,-0.36443811176182084,0.09330232954703685,True,0.24024056699706994,statins_primary_prevention,6
DerSimonian-Laird,-0.04118946069927136,0.07348832423500276,-0.18522657619987676,0.10284765480133405,0.5751453528839203,0.0,0.0,-0.18522657619987676,0.10284765480133405,False,0.2880742310012108,pci_vs_medical,4
REML,-0.04118946069927136,0.07348832423500276,-0.18522657619987676,0.10284765480133405,0.5751453528839203,0.0,0.0,-0.18522657619987676,0.10284765480133405,False,0.2880742310012108,pci_vs_medical,4
Hartung-Knapp,-0.04118946069927136,0.04281521770403036,-0.17744659209140412,0.09506767069286141,0.4070032255573781,0.0,0.0,-0.17744659209140412,0.09506767069286141,False,0.27251426278426555,pci_vs_medical,4
Paule-Mandel,-0.04118946069927136,0.07348832423500276,-0.18522657619987676,0.10284765480133405,0.5751453528839203,0.0,0.0,-0.18522657619987676,0.10284765480133405,False,0.2880742310012108,pci_vs_medical,4
DerSimonian-Laird,-0.25767328243780563,0.05599836306966256,-0.36743007405434425,-0.147916490821267,4.195737430823243e-06,0.0069892864565237614,25.052076973564404,-0.45489548239850464,-0.060451082477106594,True,0.21951358323307724,beta_blockers_hf,10
REML,-0.2585972055368933,0.059062539249237635,-0.3743597824653991,-0.14283462860838753,1.1957435751996925e-05,0.009094998163015773,25.052076973564404,-0.47846152542570475,-0.03873288564808186,True,0.23152515385701156,beta_blockers_hf,10
Hartung-Knapp,-0.2585972055368933,0.055169911799495944,-0.38340021668815194,-0.13379419438563467,0.0011404212601824337,0.009094998163015773,25.052076973564404,-0.5078322877078983,-0.009362123365888264,True,0.24960602230251727,beta_blockers_hf,10
Paule-Mandel,-0.25652608957464906,0.05320075338430502,-0.3607995662078869,-0.15225261294141124,1.4223239379607122e-06,0.005220529509449577,25.052076973564404,-0.4323900827417664,-0.08066209640753175,True,0.20854695326647565,beta_blockers_hf,10
DerSimonian-Laird,0.24779339748486712,0.2086511988728825,-0.1611629523059826,0.6567497472757169,0.2349924854643659,0.1399294570973266,82.60749369394327,-0.5917292635668436,1.0873160585365778,False,0.8179126995816994,antiarrhythmics,4
REML,0.255952333770507,0.23416584440782948,-0.20301272126883874,0.7149173888098528,0.2743768016516279,0.18473544969879707,82.60749369394327,-0.7033852633819075,1.2152899309229215,False,0.9179301100786915,antiarrhythmics,4
Hartung-Knapp,0.255952333770507,0.23802829840721487,-0.5015599450486339,1.013464612589648,0.3610218957575986,0.18473544969879707,82.60749369394327,-1.307639341322338,1.8195440088633519,False,1.515024557638282,antiarrhythmics,4
Paule-Mandel,0.2570188131769331,0.23819156212355996,-0.20983664858524442,0.7238742749391106,0.2805687923841518,0.19229128109565521,82.60749369394327,-0.7210712683770335,1.2351088947308997,False,0.933710923524355,antiarrhythmics,4
